image_id,domain,num_true_boxes,dev_stage,num_pred_boxes,diff,count_error
bc02f06e15dbf65c4dedf12e302d157698d48e9b185afad1ee3e7218b2675ce7,cimmyt_3,28,Post-flowering,28,0,0.0
196f86ccb60527d3c562a3d1d95a633038d0de979b5567c4f5eda52df0680b0b,usask_1,42,Filling - Ripening,42,0,0.0
019cefe58518cdadb35890227dbb32c7cdf77159d96e4e6cc97b47fd19875ca9,arvalis_4,16,Filling,16,0,0.0
6eb1810a7c99e2d398a14ae38d7c2bc60043e6f6d377536ee53c2b385cddc0c6,arvalis_4,16,Filling,16,0,0.0
8c1afb1f2088fd978dc5c8f44de1d495fd0ee8e87821c86ba7c47c983d31dfe8,arvalis_4,28,Filling,28,0,0.0
59973efe2fd50d63a43ff961a2bae7099f635aede073534f6a346aa5521da740,usask_1,45,Filling - Ripening,45,0,0.0
1c687cb8210cc00407daa61efe1be50368e0301945c9b9b13c84d6f5e8ccfb5e,usask_1,37,Filling - Ripening,37,0,0.0
352410f33c40b09cd7b6b679bd5892e4acdf213adc01961fa41a8b9f4769e80d,utokyo_1,27,Ripening,27,0,0.0
622878c19fb24ee7dff5758699c77e3147199463aa0733819874eeae50375f49,cimmyt_3,31,Post-flowering,31,0,0.0
71cd1c5d806887ca37c6ab90722d37aeabd2cc7ec6bf3d455f5368ab6e7bb904,arvalis_4,18,Filling,18,0,0.0
f12c942476f17d24968156c1f37d6a5f376c56ed3e5df448848e75d070c73e0f,rres_1,31,Filling - Ripening,31,0,0.0
a58a6ffa93e9cea29f156596f781f13d6e9c6eff87faf61703738ce05d53c8e3,rres_1,59,Filling - Ripening,59,0,0.0
9b7601df6bb42fc8222f54a8ab24ccda931f5c5fe4763197f1ed7e6348d62189,cimmyt_2,57,Post-flowering,57,0,0.0
7d85cdfcca458a2a98edcddafced070682e58d5dce08260ce58d620d68483623,rres_1,35,Filling - Ripening,35,0,0.0
295be27efeba740d2547a46e5115876ba2475ac65f4c5721c91c9be4674dc8c2,uq_10,91,Filling - Ripening,91,0,0.0
d2e7a487f62e94a7f9bdc9e419491649763d230e7b2e8c955e4ebc0268b5f751,arvalis_5,38,Filling,38,0,0.0
37192bcfc99e7ae0aef62978612d9fcd97be1576c956d73eb69455e5a134d78d,nau_2,57,Post-flowering,57,0,0.0
0b1b49d57805b13be64adf182dd71467e28519342610287d16baabdab24e1c81,nau_2,65,Post-flowering,65,0,0.0
e06f8a74af9d7c62d923b205d4b38a1af922c2bae5f77cb4a075f4c4c2d9c767,rres_1,54,Filling - Ripening,54,0,0.0
e5f841d69b921ce3c2cfbb66a672acd64c276509f52326ed2e0a6782cb416634,arvalis_3,43,Filling - Ripening,43,0,0.0
708ffd13ef89ef81f304299d60dfb7e5d5eb8df3d02c25c3459228c0379b345b,cimmyt_2,44,Post-flowering,44,0,0.0
8ca9504234d4798bc57a12edcc4bfee60d81eb5688582d28280bdceee1550666,cimmyt_2,27,Post-flowering,27,0,0.0
01d9b85fbaa78991da0e2179a4f812ee1bfbe1be177d188bfe12e3847d9123fa,arvalis_5,20,Filling,20,0,0.0
cfe5ac0beedfa43d81848660784792bd8b38d9ff3db0cb0e6d4f190e20957a88,arvalis_3,60,Filling - Ripening,60,0,0.0
adfa48e6f61e1af0e8729839f970a574f4d5fb5b3f71cf69b939ff66c7076cd9,terraref_1,4,Ripening,4,0,0.0
20072fe73172da25773533cef819d8f61a027a807f8e53018797910a367daa98,cimmyt_2,27,Post-flowering,27,0,0.0
7b196339746e00bcd6d6f4a344131594dea86fae0423c65f5d7049b3c59968dc,arvalis_5,2,Filling,2,0,0.0
657c7dbde3147047645f6b4262715ce7f2587f23a835d227f9b1278940ae978d,rres_1,50,Filling - Ripening,50,0,0.0
190d3748f5884febe9a03020ae31213675928742f38b539db6642bacd5e9d33c,utokyo_1,27,Ripening,27,0,0.0
9307edd571ba30fa36b151063f45d1149dcc8b2dbf11b2091d250676bde3f300,arvalis_4,16,Filling,16,0,0.0
215e55bd7cb71a21a8c39938a5b3c5ad7f0a6609825a6fd059fafb7380d4b28a,arvalis_3,50,Filling - Ripening,50,0,0.0
659f2dc1200c1e1d40579dfd34097b69c1f3b76fd7b8256d4f46b3861cd2ecaa,arvalis_4,20,Filling,20,0,0.0
d57ed0802c92645334e0ce630f616e5d441ada0df081d6dc1a36a6f90cdf1e58,arvalis_3,40,Filling - Ripening,40,0,0.0
fcbd63af430e3329aaacb1b3ffa3d473b1f0b4a314d6253af81799d9662692b6,utokyo_1,20,Ripening,20,0,0.0
c5e485c02b301edd4978e13f1566cce6119bcc7a6f806e6f2e64c66958546e46,utokyo_1,17,Ripening,17,0,0.0
d85386f2c2bb1ef321c102faddcb42bee0b596bc303f3f46500beb4f6c6eaa25,arvalis_3,31,Filling - Ripening,31,0,0.0
e43815c028ad179a2df8a0ca2ad1fe1fa7ada5676f05a0bc423771117b4ac7e8,utokyo_1,24,Ripening,24,0,0.0
aba737e48de0b68f567452f35cf0bfab11cb3ac8854de73c50cec80e85f98e7e,utokyo_1,32,Ripening,32,0,0.0
edde61912559503b2d9ee8eaaad73355def764ef517bd0854c0a4e06be4623e7,utokyo_1,25,Ripening,25,0,0.0
115e025add19999a23718fcf13c7c39614b08c8fd37a3f9c84a3b08b3765b0dc,arvalis_3,48,Filling - Ripening,48,0,0.0
974aab8722eb2a336eb62223b455f60a95877a901eee25d89a1731132b37cace,arvalis_3,49,Filling - Ripening,49,0,0.0
